[H]tot,[G]tot,[H]free,[HG]free,dobs
0.001,0.019259259,5.17838E-05,0.000948216,8.948216158
0.001,0.019279279,5.17304E-05,0.00094827,8.948269645
0.001,0.019299299,5.1677E-05,0.000948323,8.948323021
0.001,0.019319319,5.16237E-05,0.000948376,8.948376287
0.001,0.019339339,5.15706E-05,0.000948429,8.948429444
0.001,0.019359359,5.15175E-05,0.000948482,8.948482492
0.001,0.019379379,5.14646E-05,0.000948535,8.948535431
0.001,0.019399399,5.14117E-05,0.000948588,8.948588262
0.001,0.019419419,5.1359E-05,0.000948641,8.948640985
0.001,0.019439439,5.13064E-05,0.000948694,8.9486936
0.001,0.019459459,5.12539E-05,0.000948746,8.948746108
0.001,0.019479479,5.12015E-05,0.000948799,8.948798508
0.001,0.019499499,5.11492E-05,0.000948851,8.948850802
0.001,0.01951952,5.1097E-05,0.000948903,8.948902989
0.001,0.01953954,5.10449E-05,0.000948955,8.948955071
0.001,0.01955956,5.0993E-05,0.000949007,8.949007046
0.001,0.01957958,5.09411E-05,0.000949059,8.949058916
0.001,0.0195996,5.08893E-05,0.000949111,8.949110681
0.001,0.01961962,5.08377E-05,0.000949162,8.949162341
0.001,0.01963964,5.07861E-05,0.000949214,8.949213896
0.001,0.01965966,5.07347E-05,0.000949265,8.949265348
0.001,0.01967968,5.06833E-05,0.000949317,8.949316695
0.001,0.0196997,5.06321E-05,0.000949368,8.949367939
0.001,0.01971972,5.05809E-05,0.000949419,8.94941908
0.001,0.01973974,5.05299E-05,0.00094947,8.949470117
0.001,0.01975976,5.04789E-05,0.000949521,8.949521052
0.001,0.01977978,5.04281E-05,0.000949572,8.949571885
0.001,0.0197998,5.03774E-05,0.000949623,8.949622616
0.001,0.01981982,5.03268E-05,0.000949673,8.949673245
0.001,0.01983984,5.02762E-05,0.000949724,8.949723773
0.001,0.01985986,5.02258E-05,0.000949774,8.949774199
0.001,0.01987988,5.01755E-05,0.000949825,8.949824525
0.001,0.0198999,5.01253E-05,0.000949875,8.94987475
0.001,0.01991992,5.00751E-05,0.000949925,8.949924875
0.001,0.01993994,5.00251E-05,0.000949975,8.9499749
0.001,0.01995996,4.99752E-05,0.000950025,8.950024826
0.001,0.01997998,4.99253E-05,0.000950075,8.950074652
0.001,0.02,4.98756E-05,0.000950124,8.950124379
